filename,pixel size(mm),head circumference (mm),center x(mm),center y(mm),semi axes a(mm),semi axes b(mm),angle(rad),x min,y min,x max,y max
007_HC.png,0.109361850697,62.8,446.66290283203125,370.765380859375,98.57669830322266,83.92720794677734,2.5638630648857887,352,282,542,460
010_2HC.png,0.07992724577589999,72.87,349.9927673339844,256.84912109375,156.0164794921875,133.75204467773438,1.6901962247913997,215,101,485,413
021_HC.png,0.0611258425364,69.49,403.771484375,256.2113037109375,201.4287567138672,159.21328735351562,3.0005133759632834,203,96,605,417
022_2HC.png,0.09434756243,64.45,405.4816284179688,315.42816162109375,122.08531951904295,94.48346710205078,1.539807384876571,310,193,501,438
022_HC.png,0.04941494158,65.8,342.3355407714844,334.20172119140625,240.78575134277344,180.9501800537109,0.09080447210788688,101,152,583,516
028_HC.png,0.0942857141765,70.0,534.0628662109375,314.0533142089844,131.41531372070312,104.14545440673828,1.7894747423298645,428,183,640,445
030_HC.png,0.0542289407357,64.3,335.4217224121094,209.52052307128903,203.7261199951172,173.06585693359375,2.618569686708683,138,28,532,391
033_2HC.png,0.0970505105639,78.84,428.6359252929688,261.9080810546875,141.92074584960938,116.0315933227539,2.403966939616459,297,133,560,391
036_HC.png,0.0856360690347,73.96,318.5163269042969,265.71640014648443,151.24786376953125,122.9266128540039,2.6829828316251296,172,136,465,395
038_HC.png,0.0606736792139,71.9,369.1094055175781,232.21131896972656,205.97799682617188,170.41156005859375,0.2770976503650009,165,58,573,406
042_HC.png,0.0540399359119,69.84,378.856689453125,264.5692749023437,217.7328948974609,193.2921905517578,2.6593257386353604,166,65,592,464
045_HC.png,0.0550714298919,72.99,385.7131042480469,287.0719909667969,231.65480041503903,189.1357879638672,2.3405240508641545,174,74,597,500
053_HC.png,0.107659570714,75.88,443.1894226074219,277.16781616210943,124.0526885986328,99.63636779785156,2.5305591036108845,326,168,560,386
054_HC.png,0.0561797752809,73.03,442.7132263183594,275.3048095703125,226.77359008789062,186.0231170654297,0.052732986428550184,216,89,670,462
059_HC.png,0.0775708510326,76.2,406.5776672363281,247.72349548339844,171.4798583984375,140.449951171875,0.3723293614690349,238,102,575,393
061_2HC.png,0.0630662901492,75.23,423.172607421875,287.42529296875,203.8425750732422,175.3525390625,0.5176665842701476,225,104,621,471
063_3HC.png,0.088256576605,80.3,368.6810302734375,261.46661376953125,156.64645385742188,132.46336364746094,2.9103571172647222,213,127,525,396
064_HC.png,0.0698593093289,77.75,344.8136901855469,308.84210205078125,189.1153259277344,164.731201171875,2.1198581847866884,173,126,517,492
068_2HC.png,0.0606325304652,84.96,338.67645263671875,282.90966796875,242.52670288085938,202.5937347412109,2.4674534376316126,110,63,567,502
069_HC.png,0.0641114665912,72.0,292.8900451660156,252.95274353027344,194.3887023925781,162.38804626464844,1.1325192404102842,124,63,462,442
